,alpha,beta,gamma,stop,iterations,loss,R_squared,test_loss,test_R_squared
23,0.005,0.0005,0.95,1e-06,50.0,0.26349058918059864,0.4380807900192375,0.2591676222658899,0.6124162602229032
24,0.005,0.0005,0.9,1e-06,50.0,0.30570220429543915,0.3480604310716705,0.42760650678669443,0.36051684386958127
25,0.0001,1e-05,1.0,1e-06,50.0,0.4121742207724084,0.12099854028516321,0.4746463196491235,0.290169064975618
26,0.0001,1e-05,0.999,1e-06,50.0,0.4749964822675124,-0.012976018951707191,0.598846124667451,0.10442894633069211
27,0.0001,1e-05,0.98,1e-06,50.0,0.404370289002051,0.13764118087730037,0.679361702508852,-0.01598165317725142
28,0.0001,1e-05,0.95,1e-06,50.0,0.40566629649521535,0.13487731933312586,0.5909230949517952,0.11627779326886645
29,0.0001,1e-05,0.9,1e-06,50.0,0.599028663871767,-0.27748666320656845,0.5887584957697589,0.11951493932421453
30,5e-05,5e-06,1.0,1e-06,50.0,0.4556968888582915,0.02818223385415164,0.8553732731698493,-0.2792059795973212
31,5e-05,5e-06,0.999,1e-06,50.0,0.4748560168220534,-0.01267646278012724,0.6537591246705398,0.022306859792654676
32,5e-05,5e-06,0.98,1e-06,50.0,0.4351398411400643,0.07202212980370049,0.6887431778420966,-0.030011597436859327
33,5e-05,5e-06,0.95,1e-06,50.0,0.4353317892581278,0.07161278184484221,0.6329354609587348,0.05344853322669896
34,5e-05,5e-06,0.9,1e-06,49.0,0.41090441086984186,0.12370653292920764,0.6202215658434631,0.0724620927632953
35,0.008,0.0008,1.0,1e-06,50.0,0.4286612087820077,0.0858384409961277,0.5977654972462152,0.10604501863774385
36,0.008,0.0008,0.999,1e-06,50.0,0.397334866155605,0.15264490173142842,0.44366260588779444,0.3365050368335484
37,0.008,0.0008,0.98,1e-06,50.0,0.14623832055534308,0.6881326129676334,0.4030864664304646,0.39718642804704796
38,0.008,0.0008,0.95,1e-06,50.0,0.15787277956314444,0.6633210019171291,0.22382090412548467,0.6652770808992226
39,0.008,0.0008,0.9,1e-06,50.0,0.26348431805253675,0.43809416380741306,0.2760864626391995,0.5871142284056283
40,0.003,0.00030000000000000003,1.0,1e-06,50.0,0.15662482021517662,0.6659823961364781,0.42677648413498975,0.36175813813556545
41,0.003,0.00030000000000000003,0.999,1e-06,50.0,0.16764277064968022,0.6424855493495898,0.2769277702607304,0.5858560575299416
42,0.003,0.00030000000000000003,0.98,1e-06,50.0,0.20940293294141357,0.5534279572867644,0.2984949546121981,0.5536024531085221
43,0.003,0.00030000000000000003,0.95,1e-06,50.0,0.35183047405022116,0.24968742663536936,0.3477569841361836,0.4799313615385741
44,0.003,0.00030000000000000003,0.9,1e-06,50.0,0.3120556127991392,0.33451117188109925,0.5305701919258655,0.20653522456634432
45,0.0008,8e-05,1.0,1e-06,50.0,0.3806821977859462,0.1881583304404013,0.4722926717321043,0.29368893236422644
46,0.0008,8e-05,0.999,1e-06,50.0,0.3835418640570552,0.18205981505559266,0.5795362125604381,0.13330681264658906
47,0.0008,8e-05,0.98,1e-06,50.0,0.3818175917849774,0.18573699273366673,0.5784145202926365,0.1349842972036206
48,0.0008,8e-05,0.95,1e-06,50.0,0.4381273797458162,0.06565091427622516,0.5660251823241202,0.15351248332971557
49,0.0008,8e-05,0.9,1e-06,50.0,0.49727320541725356,-0.06048328937145908,0.6464457955338685,0.03324390290100998
50,0.0005,5e-05,0.999,1e-06,550.0,0.14690391351692922,0.6867131714904016,0.6464457955338685,0.03324390290100998
51,0.0004,4e-05,0.999,1e-06,50.0,0.1499006184309706,0.6803224079224115,0.6464457955338685,0.03324390290100998
52,0.00045,4.5e-05,0.999,1e-06,50.0,0.16040119606482886,0.6579289087590878,0.6464457955338685,0.03324390290100998
53,0.00047,4.7e-05,0.999,1e-06,50.0,0.1794278635967941,0.6173526968291791,0.6464457955338685,0.03324390290100998
54,0.00049,4.9e-05,0.999,1e-06,50.0,0.2080318954605693,0.5563518275490229,0.6464457955338685,0.03324390290100998
55,0.0005,5e-05,0.995,1e-06,50.0,0.242550283820191,0.4827380200230422,0.6464457955338685,0.03324390290100998
56,0.0005,5e-05,0.9999,1e-06,50.0,0.2905791360740829,0.38031183926752465,0.6464457955338685,0.03324390290100998
